DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel3;512kbps;lightnovelpub.com;2094;1393,3;7,7;8;0,00594;8;271;4401;-309666,2761;19,61949353;20,08828048;1,36284128
Pixel3;512kbps;lightnovelpub.com;2031;1434,1;5,4;40;0,006165;9;273;4405;-348173,694;22,14908294;22,69116728;1,53370512
Pixel3;512kbps;lightnovelpub.com;2418;1750,2;6,6;40;0,00597;10;271,858209;4403,432836;-331949,3657;21,08932137;21,5312436;1,46182657
Pixel6;512kbps;litnet.com;3310;1735,2;5,9;40;0,071419;1;266;4364;-569654,7926;35,22809901;35,76818693;2,48597352
Pixel6;512kbps;litnet.com;3205;1901,4;6,6;8;0,071363;2;263;4370;-548054,7687;33,73913429;34,21735556;2,39499934
Pixel6;512kbps;litnet.com;3737;2373,1;4,6;40;0,071363;3;262;4330;-536653,2015;32,61498886;33,19185025;2,32370836
Pixel6;512kbps;litnet.com;3435;2230,9;6;48;0,071363;4;271;4361;-497735,291;30,72716502;31,22442055;2,1706236
Pixel6;512kbps;litnet.com;3851;2520,4;7,7;32;0,007828;5;273;4347;-621056,9699;37,78613642;38,86268026;2,69973465
Pixel6;512kbps;litnet.com;3442;2302;7;56;0,007828;6;262,762963;4361,474074;-473553,0222;29,37654515;29,81124631;2,06534892
Pixel6;512kbps;litnet.com;3128;1770,7;4,1;8;0,071363;7;259;4389;-576657,8284;35,717528;36,28371653;2,53095121
Pixel6;512kbps;litnet.com;3657;2403,4;7;48;0,071363;8;263,4887218;4356,827068;-518185,8271;31,63818972;32,25169832;2,2569418
Pixel6;512kbps;litnet.com;3244;1736,7;8,6;48;0,072917;9;262;4376;-586303,782;35,84876379;36,40422565;2,56566535
Pixel6;512kbps;litnet.com;2609;6215;27,5;48;0,071363;10;262;4336;-557005,3731;34,09600136;34,69157798;2,4151753
Pixel3;512kbps;lolesports.com;1127;1060,2;8,3;80;0,17406;1;285;4345;-538828,3333;33,33420556;33,88197822;2,34120911
Pixel3;512kbps;lolesports.com;1191;1119,3;15,7;72;0,17406;2;284;4389;-473448,9627;29,31444494;29,70038944;2,0779675
Pixel3;512kbps;lolesports.com;1171;1103,4;4,8;80;0,173973;3;285;4342;-502400,9706;31,38358257;31,75282251;2,18142501
Pixel3;512kbps;lolesports.com;1329;1263,9;4,3;64;0,173973;4;282;4373;-488605,1866;30,06795434;30,48815109;2,13667048
Pixel3;512kbps;lolesports.com;1516;1484,2;8,8;64;0,17406;5;285;4361;-505475,3897;31,5802275;31,96568791;2,20437818
Pixel3;512kbps;lolesports.com;1256;1209,7;3,9;80;0,17406;6;281;4360;-476589,6788;29,82516948;30,24012984;2,077931
Pixel3;512kbps;lolesports.com;1720;1717,9;11,3;64;0,173973;7;283;4369;-471353,9111;29,21430136;29,56601958;2,05934524
Pixel3;512kbps;lolesports.com;1483;1482,6;7,8;64;0,17406;8;281;4357;-483800,7407;29,84120393;30,26551288;2,10791983
Pixel3;512kbps;lolesports.com;1373;1205,4;3,1;64;0,17406;9;283;4419;-467996,9635;29,83630712;30,1836069;2,06807858
Pixel3;512kbps;lolesports.com;1365;1239,5;3,4;80;0,17406;10;284,380597;4396,11194;-498777,7463;30,96805946;31,29200769;2,18993685
Pixel6;512kbps;lontv.mobi;1622;761,2;13,3;72;0,072525;1;268;4381;-432506,7388;27,00033806;27,30992568;1,89481202
Pixel6;512kbps;lontv.mobi;1349;836;14,3;23;0,184547;2;268;4412;-454347,2132;28,88018382;29,24682081;2,00457991
Pixel6;512kbps;lontv.mobi;1780;775,6;15,6;24;0;3;269,4179104;4369,880597;-428980,6194;26,73868315;26,93172385;1,87533764
Pixel6;512kbps;lontv.mobi;1564;777,9;5,4;16;0;4;272;4384,2;-353541,3852;22,30885375;22,50625769;1,54969756
Pixel6;512kbps;lontv.mobi;1689;666,1;18,7;32;0,072525;5;269,7851852;4385,933333;-517284,4741;32,52239615;33,08100718;2,26939749
Pixel6;512kbps;lontv.mobi;755;126,8;15,6;32;0;6;268;4402;-350389,209;21,97849589;22,27090561;1,5424133
Pixel6;512kbps;lontv.mobi;1518;696,9;11,5;48;0,072525;7;267,4014599;4350,072993;-457830,5328;29,00188427;29,39601346;1,99267987
Pixel6;512kbps;lontv.mobi;1860;905;15,7;24;0,183577;8;264;4362,397059;-400594,8824;25,27016099;25,56532047;1,74781708
Pixel6;512kbps;lontv.mobi;1516;702,9;4,2;8;0,085898;9;248,6119403;4387,164179;-518271,6642;32,21716407;32,65571374;2,27375809
Pixel6;512kbps;lontv.mobi;1708;726,7;13,4;64;0,072525;10;262,4074074;4398,592593;-401499,7111;25,36715972;25,64281249;1,76506143
Pixel6;512kbps;lotterypost.com;17756;3375,3;9,5;64;0,0000376;1;311;4369;361440,7948;39,85216596;40,19687716;1,57913483
Pixel6;512kbps;lotterypost.com;17912;2991,2;9,1;64;0,0000376;2;311;4369;337707,1897;37,7044212;38,11068524;1,47544271
Pixel6;512kbps;lotterypost.com;17873;2937,4;9,8;56;0;3;311;4369;393360,2291;43,08821797;43,52159445;1,71859084
Pixel6;512kbps;lotterypost.com;18289;3029,5;37,6;88;0,0000376;4;311;4369;314957,4279;34,41906877;34,7727583;1,376049
Pixel6;512kbps;lotterypost.com;18054;3601,7;13,5;64;0;5;311;4369;313676,7186;35,08463606;35,53175006;1,37045358
Pixel6;512kbps;lotterypost.com;17784;3278,9;8,8;64;0;6;311;4369;327354,443;35,96589982;36,42462805;1,43021156
Pixel6;512kbps;lotterypost.com;17676;4234;8,2;72;0;7;311;4369;324438,0308;35,48371005;35,88182942;1,41746976
Pixel6;512kbps;lotterypost.com;17890;3414,1;7,3;72;0;8;311;4369;376301,864;41,53554946;41,93017877;1,64406284
Pixel6;512kbps;lotterypost.com;17836;4654,8;7,3;64;0;9;311;4369;314929,5639;34,48280912;34,93204139;1,37592727
Pixel6;512kbps;lotterypost.com;18115;2714,7;8,1;56;0,031054;10;311;4369;360139,6826;40,04731721;40,42193752;1,57345027
Pixel3;512kbps;m.youtube.com;1580;1515,1;6,3;8;0,032207;1;281;4361;-367383,1343;23,0810369;23,5661398;1,60215785
Pixel3;512kbps;m.youtube.com;1570;1417,8;4,7;8;0,032207;2;280;4397;-413387,9398;25,89127405;26,5415702;1,81766677
Pixel3;512kbps;m.youtube.com;1456;1340;6;8;0,032207;3;278;4379;-371167,5789;23,12008603;23,68124501;1,62534283
Pixel3;512kbps;m.youtube.com;1394;1309,9;7,8;56;0,032207;4;280;4361;-336783,5694;22,69967773;23,26294752;1,46871315
Pixel3;512kbps;m.youtube.com;1682;1533,5;10,6;48;0,032207;5;278;4386;-323180,709;20,41884234;20,74609955;1,41747059
Pixel3;512kbps;m.youtube.com;1267;1178;11,2;64;0,032207;6;278,5925926;4380,333333;-324647,9037;20,58884253;20,97146134;1,4242079
Pixel3;512kbps;m.youtube.com;2350;1121,8;4;8;0,032207;7;280;4367;-367540,0076;22,75369058;23,37751266;1,60504721
Pixel3;512kbps;m.youtube.com;1352;1257,2;5,2;8;0,032207;8;280;4348;-375654,4526;23,85011548;24,29928189;1,63334556
Pixel3;512kbps;m.youtube.com;1505;1415,7;8,9;56;0,032207;9;281;4360;-365366,6667;22,62866061;23,07777168;1,59299867
Pixel3;512kbps;m.youtube.com;1233;1108,3;10,6;56;0,032207;10;280;4383;-363640,1567;23,0280318;23,61266266;1,59383481
Pixel3;512kbps;mangapark.net;2;749,8;41,1;48;0;1;274;4382,298507;-444575,3433;27,64135144;28,17047863;1,94816588
Pixel3;512kbps;mangapark.net;5;860,9;13,5;16;0;2;273;4400;-431487,0301;26,85580981;27,31433717;1,89854293
Pixel3;512kbps;mangapark.net;3;548,6;30,9;32;0;3;275,8444444;4360,622222;-405219,6815;25,46663206;25,97424569;1,77117257
Pixel3;512kbps;mangapark.net;3;905,9;41,9;48;0;4;274;4407;-444252,1407;27,97248632;28,45885966;1,95781918
Pixel3;512kbps;mangapark.net;7;542,4;32,1;40;0;5;274,2352941;4378,117647;-464866,4338;29,46770227;30,10987643;2,03513866
Pixel3;512kbps;mangapark.net;7;799,3;47,4;56;0;6;272;4399;-423018,3261;27,21542729;27,72119591;1,86085762
Pixel3;512kbps;mangapark.net;3;601,9;17,2;24;0;7;273;4412;-365906,9552;22,95317276;23,35364258;1,61438149
Pixel3;512kbps;mangapark.net;4;777,8;21,5;24;0,000373;8;272;4403;-458293,2199;30,27908668;30,87737095;2,01786505
Pixel3;512kbps;mangapark.net;3;498,3;13,4;16;0;9;273;4399;-433318,291;27,06609613;27,61083135;1,90616716
Pixel3;512kbps;mangapark.net;5;802,2;18,8;24;0;10;274;4402;-424645,6;26,89647409;27,420614;1,86928993
Pixel6;512kbps;mawdoo3.com;980;646;7,9;64;0;1;253;4382,312977;-327798,0153;20,25260679;20,78240266;1,43773107
Pixel6;512kbps;mawdoo3.com;907;468;4,3;40;0;2;253,4586466;4379,338346;-320544,812;20,14811414;20,5743495;1,40238222
Pixel6;512kbps;mawdoo3.com;827;406,6;4,3;56;0;3;257;4402;-363807,6815;23,16700089;23,781999;1,60148141
Pixel6;512kbps;mawdoo3.com;825;441,2;10,4;56;0;4;252;4410;-311237,7615;19,22641754;19,66739115;1,37255853
Pixel6;512kbps;mawdoo3.com;980;592,3;8,4;48;0;5;260;4398;-369212,6015;23,16473924;23,70581272;1,62379702
Pixel6;512kbps;mawdoo3.com;807;379,1;12,9;64;0;6;253;4400;-317727,7068;20,01537083;20,494708;1,39800191
Pixel6;512kbps;mawdoo3.com;997;579,4;4,8;48;0;7;250,7443609;4358,466165;-352739,3835;22,22087281;22,64998993;1,53715575
Pixel6;512kbps;mawdoo3.com;975;666,9;5,8;48;0;8;275,1716418;4383,619403;-332348,1493;21,00246023;21,48771864;1,45669573
Pixel6;512kbps;mawdoo3.com;800;448,7;3,5;48;0;9;253;4400;-315437,7197;19,64524274;20,16517637;1,38792597
Pixel6;512kbps;mawdoo3.com;806;437,4;5,6;56;0;10;267;4353;-308747,4122;19,0569875;19,51589707;1,34397749
Pixel3;512kbps;mdpr.jp;7683;953,7;11,2;96;0;1;251;4401;-364126,5674;24,15451148;24,49453384;1,60252102
Pixel3;512kbps;mdpr.jp;7132;741,8;12,3;73;0;2;253;4382;-367022,0429;24,1286898;24,53447298;1,60829059
Pixel3;512kbps;mdpr.jp;7053;439,8;11,8;72;0;3;273;4359;-338088,1793;22,77527469;23,09918718;1,47372637
Pixel3;512kbps;mdpr.jp;7572;911,5;6,9;64;0;4;273;4373;-413720,6857;26,9410815;27,30988243;1,80920056
Pixel3;512kbps;mdpr.jp;7220;961;11;49;0;5;273;4398;-400802,2803;24,90229541;25,3603739;1,76272843
Pixel3;512kbps;mdpr.jp;3674;1042,7;9;80;0;6;252;4372,606897;-354963,1103;24,12429239;24,48778435;1,55172577
Pixel3;512kbps;mdpr.jp;7453;845,3;7,5;96;0;7;274;4401;-362177,9179;22,68886428;23,03409944;1,59394502
Pixel3;512kbps;mdpr.jp;7590;944;12;56;0;8;253;4410;-365571,9366;24,5198369;24,83390119;1,61217224
Pixel3;512kbps;mdpr.jp;7249;852,7;9,6;96;0;9;255;4377;-386751,1111;26,07153265;26,5009345;1,69280961
Pixel3;512kbps;mdpr.jp;7192;801,8;12,8;88;0;10;274;4400,275862;-376060,1103;25,80980867;25,97086953;1,65493338
Pixel3;512kbps;meteored.com.ar;1470;1043,8;5,6;64;0,064223;1;274;4400;-362405,5294;23,12346733;23,4244438;1,59458433
Pixel3;512kbps;meteored.com.ar;2910;2350,4;5,8;64;0,064223;2;275,1641791;4390,074627;-391704,5224;24,79113547;25,16935746;1,72074639
Pixel3;512kbps;meteored.com.ar;1394;857,4;5,9;56;0;3;278,5970149;4299,208955;-383418,6119;23,81315005;23,9293639;1,64587413
Pixel3;512kbps;meteored.com.ar;1029;523,8;5,1;56;0;4;269;4411;-358989,9851;22,65987023;23,04632921;1,58350482
Pixel3;512kbps;meteored.com.ar;1387;979,8;6,5;56;0,064223;5;274,5481481;4393,266667;-426719,6444;26,97096227;27,26161824;1,87571338
Pixel3;512kbps;meteored.com.ar;1547;1097;5,5;64;0,064223;6;278,4264706;4370,698529;-374450,5662;23,63624981;23,97522073;1,63631045
Pixel3;512kbps;meteored.com.ar;921;429,1;3,9;56;0,064223;7;270;4409;-346098,125;22,15326793;22,48940148;1,52594663
Pixel3;512kbps;meteored.com.ar;1433;1006,8;6,2;56;0,064223;8;274;4401;-288251,7806;85,59716321;86,08946763;1,26859609
Pixel3;512kbps;meteored.com.ar;6122;694,7;6,4;64;0;9;275;4370,273885;-358297,9045;26,32419542;26,67552432;1,56675228
Pixel3;512kbps;meteored.com.ar;1541;1019,1;5,2;56;0;10;275;4412;-377376,2239;23,72307774;23,98575806;1,6649839
Pixel6;512kbps;millipiyangoonline.com;3766;2795,4;15,3;88;0,312016;1;287;4357;-570411,8551;36,17511483;36,44172593;2,48528445
Pixel6;512kbps;millipiyangoonline.com;2950;2045,4;4,7;96;0,170867;2;283;4400,173913;-634922,7899;40,5552316;40,9442192;2,79368308
Pixel6;512kbps;millipiyangoonline.com;3498;2701,4;9,3;112;0,128723;3;285;4386;-588699,9203;37,66622338;38,00243308;2,58203785
Pixel6;512kbps;millipiyangoonline.com;3598;2401,3;4;104;0,412916;4;283,4525547;4320,620438;-629132,9781;39,2692331;39,77451135;2,72334895
Pixel6;512kbps;millipiyangoonline.com;3756;2909,9;3,6;64;0,31671;5;283;4363;-582360,6058;36,66573051;37,06576405;2,54083932
Pixel6;512kbps;millipiyangoonline.com;2759;1960,5;3,6;104;0,135407;6;282;4346,735294;-554797,5;34,5464369;34,9078129;2,41175991
Pixel6;512kbps;millipiyangoonline.com;3267;2138,5;11,8;128;0,002401;7;284;4385;-642750,2721;40,34805738;40,79157075;2,81845994
Pixel6;512kbps;millipiyangoonline.com;3640;2720;3,8;88;0,142915;8;280;4365,5625;-522929,4375;38,82851484;39,41620539;2,28367355
Pixel6;512kbps;millipiyangoonline.com;3314;2533,8;6,3;120;0,157664;9;285,6861314;4343,547445;-544511,635;34,14578972;34,48322996;2,37014434
Pixel6;512kbps;millipiyangoonline.com;3053;2028,5;3,3;120;0,147906;10;284;4372;-605998,3841;38,49817194;38,89090862;2,64942494
Pixel6;512kbps;minecraft.net;2163;1907,6;6,9;168;0;1;262;4348;-383126,9708;24,23717351;24,57441369;1,66583607
Pixel6;512kbps;minecraft.net;2338;2091,1;3,7;128;1,27902;2;268;4322;-411100,3897;25,88794863;26,35847024;1,77677588
Pixel6;512kbps;minecraft.net;2612;2360,7;8,1;176;0;3;263;4367;-374848,0362;24,01822641;24,37926575;1,63696137
Pixel6;512kbps;minecraft.net;2879;2478,4;5,9;168;1,27902;4;270;4360;-428397,6119;26,65200378;27,31490591;1,86781359
Pixel6;512kbps;minecraft.net;2785;2364,2;3,6;176;0;5;271;4365;-394964,7985;24,66143186;25,23105239;1,72402135
Pixel6;512kbps;minecraft.net;2934;2632,3;10;152;0;6;271;4361;-405130,3582;25,26400947;25,86379715;1,76677349
Pixel6;512kbps;minecraft.net;2645;2209,7;4,2;128;0;7;263;4405;-381401,3986;24,65385892;24,9322857;1,68007316
Pixel6;512kbps;minecraft.net;2419;2169,4;11,9;264;0;8;263,2941176;4358,411765;-384979,0735;24,31941548;24,66921024;1,67760695
Pixel6;512kbps;minecraft.net;2834;2540,8;10,8;216;0;9;263;4344;-374999,7519;23,33094921;23,75406228;1,62899892
Pixel6;512kbps;minecraft.net;3025;2505,8;8,8;152;0;10;262,962963;4364,518519;-378807,6;23,78926745;24,35172854;1,65275747
Pixel6;512kbps;minepi.com;1089;1120;18,7;48;0;1;270;4183;-421930,7388;25,2006903;25,46803053;1,76493628
Pixel6;512kbps;minepi.com;1069;1052,6;8;24;0;2;270;4118;-409610,837;24,33900971;24,57803389;1,68677743
Pixel6;512kbps;minepi.com;5883;1058,5;18,2;48;0;3;270;4049;-408789,1481;23,82037589;24,14421657;1,65518726
Pixel6;512kbps;minepi.com;904;909,6;12,6;32;0;4;271;4185;-448122,3731;26,80099457;27,22131679;1,87539213
Pixel6;512kbps;minepi.com;1206;1006,5;9,3;24;0;5;270;4090;-379882,5735;22,60470177;22,89406016;1,55371973
Pixel6;512kbps;minepi.com;1255;1083,3;23,4;56;0;6;270;4149;-403733,5407;24,09762347;24,44292;1,67509046
Pixel6;512kbps;minepi.com;1066;942,2;17,8;48;0;7;270;4225;-361784,1667;22,54607587;22,7691036;1,5285381
Pixel6;512kbps;minepi.com;932;947,6;11,9;40;0;8;270;4202;-351592,1029;21,50384718;21,71320107;1,47739002
Pixel6;512kbps;minepi.com;1066;1106,9;12,8;40;0;9;270;4114;-360319,1544;21,55530267;21,92400089;1,482353
Pixel6;512kbps;minepi.com;923;984,5;9,5;24;0;10;271;4127;-408554,4926;24,42992016;24,75032636;1,68610439
Pixel6;512kbps;mixnews.lv;1503;716,1;5,2;8;0;1;272;4410;-318053,5443;24,03552224;24,58365292;1,40261613
Pixel6;512kbps;mixnews.lv;1539;573,1;6,1;40;0,06406;2;272;4411;-352398,625;22,63363204;23,19831832;1,55443034
Pixel6;512kbps;mixnews.lv;1419;765,6;5,9;8;0;3;271;4379;-336494,5896;21,15607637;21,62080941;1,47350981
Pixel6;512kbps;mixnews.lv;1311;622,8;4;8;0,063941;4;271;4405;-358265,9852;22,78846936;23,38362139;1,57816167
Pixel6;512kbps;mixnews.lv;1197;619,7;4,4;8;0;5;272,9555556;4374,896296;-321143,2444;20,38640125;20,88007696;1,40247696
Pixel6;512kbps;mixnews.lv;1588;752,7;4,1;8;0,063941;6;271,3602941;4392,676471;-306720,75;19,68843707;20,00936845;1,34652547
Pixel6;512kbps;mixnews.lv;1308;555,8;4,9;8;0;7;272;4362;-337661,6496;21,72292463;22,18599318;1,47288012
Pixel6;512kbps;mixnews.lv;1340;717,5;4,4;8;0,000622;8;272,6444444;4402,977778;-353680,3704;22,58401234;23,13410275;1,55774714
Pixel6;512kbps;mixnews.lv;1471;737,1;3,1;0;0;9;273;4399,985075;-308551,5448;19,58086624;20,16230051;1,35754784
Pixel6;512kbps;mixnews.lv;1416;682;3;0;0;10;272;4400;-296643,8955;18,79181412;19,24044172;1,30523314
Pixel3;512kbps;mk.ru;2173;1298,5;9,1;56;0;1;261;4398;-377184,9552;23,86543855;24,31887929;1,65885943
Pixel3;512kbps;mk.ru;2135;1309,7;13,7;80;0,019;2;273;4405;-354250,1805;22,32043452;22,62840512;1,56047205
Pixel3;512kbps;mk.ru;6563;5472,8;13,8;48;0;3;272,75;4390;-344831,6515;18,8133122;19,821328;1,51388742
Pixel3;512kbps;mk.ru;2510;1459,3;9;8;0;4;268;4410;-395507,2256;24,76810133;25,33954677;1,74418687
Pixel3;512kbps;mk.ru;2523;1409,4;10,7;56;0;5;267;4403;-323640,5484;28,75758271;29,33055547;1,42498934
Pixel3;512kbps;mk.ru;2083;1343;7,6;88;0;6;260;4402;-371993,0682;23,12778057;23,58183171;1,63751349
Pixel3;512kbps;mk.ru;2122;1242,2;9,6;56;0;7;273;4402;-344668,3485;21,44337409;21,86328531;1,51723007
Pixel3;512kbps;mk.ru;2865;1854;7;40;0;8;274;4402;-331489,9179;20,97140815;21,39214495;1,45921862
Pixel3;512kbps;mk.ru;1976;1130;8,2;8;0;9;269;4404;-347527,9323;21,80569908;22,14805383;1,53051301
Pixel3;512kbps;mk.ru;2180;1426,7;12,2;64;0;10;274;4401;-364471,9111;23,12869612;23,51363527;1,60404088
Pixel3;512kbps;mobile-tracker-free.com;5437;2226,4;6,8;16;0,009486;1;311;4369;375129,5846;23,42472832;23,73350687;1,63894116
Pixel3;512kbps;mobile-tracker-free.com;5255;2079;12,9;32;0,009757;2;311;4369;352947,2045;22,26622538;22,59993799;1,54202634
Pixel3;512kbps;mobile-tracker-free.com;5450;2071,8;15,2;32;0,010077;3;311;4369;358699,6947;22,45646922;22,77238693;1,56715897
Pixel3;512kbps;mobile-tracker-free.com;5432;2064,6;8,5;16;0,000911;4;311;4369;367702,542;23,09858878;23,40016838;1,60649241
Pixel3;512kbps;mobile-tracker-free.com;5416;2100;11,6;24;0,037244;5;311;4369;351723,3154;21,83147646;22,07900624;1,53667917
Pixel3;512kbps;mobile-tracker-free.com;5203;2069;15,3;24;0,010077;6;311;4369;351514,1385;22,01551284;22,25170301;1,53576527
Pixel3;512kbps;mobile-tracker-free.com;5034;2175,3;13;24;0,010077;7;311;4369;396714,8217;24,63816505;25,00555528;1,73324706
Pixel3;512kbps;mobile-tracker-free.com;5164;2073,4;12,8;24;0,047001;8;311;4369;340044,3835;21,64115909;21,90745258;1,48565391
Pixel3;512kbps;mobile-tracker-free.com;5270;2091,7;14,4;32;0,009757;9;311;4369;388680,0385;24,31845703;24,64175435;1,69814309
Pixel3;512kbps;mobile-tracker-free.com;5090;2074,1;10,7;16;0,010077;10;311;4369;417389,916;26,20373785;26,6187468;1,82357654
Pixel3;512kbps;momon-ga.com;6008;1133,4;6,6;16;0;1;270;4379,051852;-445036,763;27,88769118;28,08533201;1,94888155
Pixel3;512kbps;momon-ga.com;6312;1381,9;13,2;120;0;2;273;4402;-389479,6791;24,37534432;24,70065091;1,71448955
Pixel3;512kbps;momon-ga.com;6713;1239,2;6;8;0;3;273;4407;-398021,3534;24,87131606;25,13947606;1,7540801
Pixel3;512kbps;momon-ga.com;6438;1034,6;35,5;48;0;4;252;4403;-429877,5113;26,69883021;27,02090874;1,89275068
Pixel3;512kbps;momon-ga.com;5099;970,8;10,1;24;0;5;252;4399,180451;-416613,8722;25,78054535;26,17510606;1,83273394
Pixel3;512kbps;momon-ga.com;5896;1201,1;10,7;32;0;6;261,8592593;4395,385185;-405515,9852;25,57804947;25,89792699;1,78434112
Pixel3;512kbps;momon-ga.com;6169;912,8;4,2;40;0;7;272;4383;-409624,2985;25,45191956;25,85351953;1,7953833
Pixel3;512kbps;momon-ga.com;5009;1025;5,9;8;0;8;252;4410;-432855,9118;27,54215077;27,86222516;1,90889457
Pixel3;512kbps;momon-ga.com;5823;946,6;11,2;16;0;9;251;4400;-389289,0593;24,4394329;24,71502808;1,71287186
Pixel3;512kbps;momon-ga.com;5828;1054,9;8,1;16;0,001061;10;275;4412;-409066,9851;25,65045285;25,97112291;1,80480354
Pixel6;512kbps;myshopify.com;3664;2320,9;306,3;384;0,086825;1;310;4366;471457,2537;29,50711365;29,6674651;2,05838237
Pixel6;512kbps;myshopify.com;3268;2078,4;306,4;368;0,086445;2;310;4366;498487,7868;31,65546213;31,95822349;2,17639768
Pixel6;512kbps;myshopify.com;3472;2162,7;306,5;384;0,086445;3;310;4366;494395,5111;31,22639368;31,54476913;2,1585308
Pixel6;512kbps;myshopify.com;3528;2147,3;305,4;392;0,086445;4;310;4366;520221,3507;32,64856693;32,99724907;2,27128642
Pixel6;512kbps;myshopify.com;3509;2122,7;307,2;392;0,086825;5;310;4366;532293,7259;33,61988571;33,93961433;2,32399441
Pixel6;512kbps;myshopify.com;3606;2281,5;306,5;368;0,086445;6;310;4366;457349,237;28,93907668;29,25492295;1,99678677
Pixel6;512kbps;myshopify.com;3705;2391,2;307,3;384;0,086825;7;310;4366;510115,5111;32,15139356;32,55446089;2,22716432
Pixel6;512kbps;myshopify.com;3512;2142,2;305,7;368;0,086445;8;310;4366;494995,0376;30,89779976;31,17888702;2,16114833
Pixel6;512kbps;myshopify.com;3523;2209,9;306,4;392;0,086445;9;310;4366;473565,6045;29,68009595;30,00896395;2,06758743
Pixel6;512kbps;myshopify.com;3667;2239,6;305,7;392;0,086445;10;310;4366;505854,0148;31,95605559;32,22507895;2,20855863
Pixel3;512kbps;nanoleaf.me;1667;655,9;7,6;48;0,056353;1;281;4342;-651005,6715;40,9239287;41,23541274;2,82666663
Pixel3;512kbps;nanoleaf.me;1901;643,6;4,6;72;0,062614;2;280;4323;-648934,9481;39,92711313;40,44467012;2,80534578
Pixel3;512kbps;nanoleaf.me;2000;612,6;3,9;64;0,056373;3;277;4365;-602818,9357;38,84286447;39,24590892;2,63130465
Pixel3;512kbps;nanoleaf.me;1033;731,1;8,1;64;0,056353;4;267;4370;-618827,1971;39,10226206;39,40398886;2,70427485
Pixel3;512kbps;nanoleaf.me;2051;652,1;5,9;72;0,055959;5;280;4348;-561208,3456;34,97538061;35,31849787;2,44013389
Pixel3;512kbps;nanoleaf.me;2150;675,3;3,7;72;0,056353;6;281;4321;-558998,8188;35,03786627;35,35953681;2,4154339
Pixel3;512kbps;nanoleaf.me;2439;713,4;4,6;72;0,056353;7;274;4407;-653423,2388;40,69074984;41,05785313;2,87963621
Pixel3;512kbps;nanoleaf.me;1542;611,7;3,4;64;0,056373;8;277;4399;-662982,1159;42,35473306;42,67653471;2,91645833
Pixel3;512kbps;nanoleaf.me;2080;725,5;3,7;64;0,056353;9;276;4341;-619404;39,32765813;39,64683911;2,68883276
Pixel3;512kbps;nanoleaf.me;2135;874,3;4,9;64;0,056351;10;277;4334;-573081,438;35,85250793;36,16566464;2,48373495
Pixel6;512kbps;newsmax.com;3696;2255,9;4;88;0,062072;1;275,6541353;4370,691729;-580885,5338;35,62507217;36,11540735;2,53886871
Pixel6;512kbps;newsmax.com;25979;1170,3;7,5;104;0,062447;2;275;4404;-550902,0451;33,88039212;34,42253694;2,42617261
Pixel6;512kbps;newsmax.com;6380;2236,6;5,5;88;0,078472;3;276;4404;-534629,2357;34,67466033;35,15985533;2,35450715
Pixel6;512kbps;newsmax.com;5797;1202,3;8,9;144;0,056336;4;274;4411;-508243,6269;31,59331646;32,02949151;2,24186264
Pixel6;512kbps;newsmax.com;6158;1765,2;5;144;0,066203;5;277;4413;-538663,4403;33,4819668;34,047515;2,37712176
Pixel6;512kbps;newsmax.com;5180;2153,1;8,6;112;0,057115;6;276;4401;-558087,6963;34,86383125;35,24075341;2,45614395
Pixel6;512kbps;newsmax.com;6079;2036;5,6;112;0,064453;7;276;4375,586466;-539800,0301;33,2646877;33,62538057;2,36249424
Pixel6;512kbps;newsmax.com;3589;1266,1;13,7;160;0,059897;8;278,238806;4365,783582;-518558,4478;32,11617587;32,64975816;2,26435662
Pixel6;512kbps;newsmax.com;4147;1820,6;5,2;112;0,058966;9;278;4382;-630379,8657;39,02215371;39,45428185;2,76232457
Pixel6;512kbps;newsmax.com;4011;1470,9;6;88;0,064094;10;274;4400;-334043,9186;48,73045637;49,96268166;1,46979324
Pixel6;512kbps;nhl.com;1454;1017,6;10,6;8;0,015724;1;273,4852941;4329,066176;-384551,6765;24,19039114;24,57395583;1,66535347
Pixel6;512kbps;nhl.com;1604;1263;5,8;48;0,019289;2;272;4403;-398923,6466;24,87185701;25,45463015;1,75646082
Pixel6;512kbps;nhl.com;1552;1232,7;7,1;56;0,021094;3;271;4369;-402052,6642;25,65634936;26,28704147;1,75656809
Pixel6;512kbps;nhl.com;2008;1619,8;15,4;48;0,018791;4;272;4402;-415615,3106;25,62995655;26,00506162;1,8295386
Pixel6;512kbps;nhl.com;1731;1417,7;6,2;48;0,012279;5;272;4412;-382886,3185;24,26183144;24,80053163;1,68929444
Pixel6;512kbps;nhl.com;1642;1281,6;10,6;48;0,02976;6;271;4400;-341009,5597;21,60960244;21,97097312;1,50044206
Pixel6;512kbps;nhl.com;1391;1076,6;9,5;56;0,021866;7;272,5328467;4386,642336;-411124,2482;26,26612632;26,75633705;1,80262326
Pixel6;512kbps;nhl.com;2310;1840;7,1;80;0,066552;8;273;4402;-359668,7185;22,9030922;23,30402895;1,5832617
Pixel6;512kbps;nhl.com;1735;1333,6;13;56;0,0279;9;272;4387,962406;-367260,1429;22,95720786;23,4506484;1,61372477
